,matchid,playername,playing_role,playing_team,playercost,total_points,pred_points_xgb,pred_points_catboost,pred_points_rf,pred_points_movingaverage
245,335993,RT Ponting,Batsmen,Kolkata Knight Riders,10,-2.0,25.591375,26.868907161132846,27.55314819135019,
246,335993,SC Ganguly,Batsmen,Kolkata Knight Riders,10,15.0,27.37901,29.425828493605707,28.837665654934355,
247,335993,WP Saha,Batsmen,Kolkata Knight Riders,10,34.0,25.364622,27.552335665329306,27.76336922901926,
248,335994,A Nehra,Bowler,Mumbai Indians,10,-2.0,26.276978,26.75898852054525,28.14652073546295,34.0
249,335994,AC Gilchrist,Batsmen,Deccan Chargers,10,170.0,26.47652,25.566451557064035,28.548862825161578,19.33333333333333
250,335994,AM Nayar,Batsmen,Mumbai Indians,10,36.0,24.454857,23.704494018790633,27.412110010613116,23.66666666666667
251,335994,AM Rahane,Batsmen,Mumbai Indians,10,-2.0,25.737656,27.200980495534257,27.98527627066453,
252,335994,D Kalyankrishna,Bowler,Deccan Chargers,10,-6.0,26.581818,25.27032858316647,27.648604310692694,
253,335994,DJ Bravo,AllRounder,Mumbai Indians,10,35.0,34.145157,35.30207916853654,33.50453195370482,
254,335994,DNT Zoysa,Bowler,Deccan Chargers,10,25.0,26.32235,25.095836584695878,27.49960355431733,
255,335994,DS Kulkarni,Bowler,Mumbai Indians,10,0.0,26.276978,26.86569573178276,28.166328524139104,35.0
256,335994,L Ronchi,Batsmen,Mumbai Indians,10,16.0,26.475035,27.293006296307873,28.394939688207685,9.333333333333334
257,335994,MA Khote,Bowler,Mumbai Indians,10,11.0,25.739313,25.83500376452939,27.371208292762596,
258,335994,PP Ojha,Bowler,Deccan Chargers,10,0.0,26.046415,24.636112008973598,27.481841756877657,18.666666666666668
259,335994,RP Singh,Bowler,Deccan Chargers,10,64.0,26.060514,24.570886218414174,27.506177576840955,26.33333333333333
260,335994,RV Uthappa,Batsmen,Mumbai Indians,10,8.0,28.123743,27.353587253155144,29.408082558560835,47.0
261,335994,SB Bangar,Bowler,Deccan Chargers,10,50.0,25.75411,23.696038173599376,26.94763831216862,
262,335994,SD Chitnis,Batsmen,Mumbai Indians,10,0.0,25.737656,27.200980495534257,27.98527627066453,
263,335994,SM Pollock,AllRounder,Mumbai Indians,10,31.0,33.4062,34.761715331130475,33.35278505505173,36.0
264,335994,ST Jayasuriya,AllRounder,Mumbai Indians,10,23.0,33.828068,35.52634304846046,31.829724533297064,29.0
265,335994,Shahid Afridi,Bowler,Deccan Chargers,10,50.0,27.628214,25.598767632079973,28.466275082066964,
266,335994,VVS Laxman,Batsmen,Deccan Chargers,10,45.0,26.448273,25.501906848022834,28.234868739645062,6.333333333333332
267,335995,B Lee,Bowler,Kings XI Punjab,10,26.0,27.173784,28.364908652159663,27.548664723396758,34.0
268,335995,DPMD Jayawardene,Batsmen,Kings XI Punjab,10,19.0,24.19493,24.1512311242264,26.622931175996072,
269,335995,G Gambhir,Batsmen,Delhi Daredevils,10,21.0,28.227112,28.80068130530546,28.631507687461585,
270,335995,GD McGrath,Bowler,Delhi Daredevils,10,25.0,26.706034,27.415052168839384,27.802987377151698,
271,335995,IK Pathan,AllRounder,Kings XI Punjab,10,66.0,37.570076,38.65587579564406,36.61767350196282,53.33333333333334
272,335995,K Goel,Batsmen,Kings XI Punjab,10,1.0,26.630718,28.541822281841196,28.434119266708663,26.0
273,335995,KC Sangakkara,Batsmen,Kings XI Punjab,10,5.0,29.253313,31.236747259469933,31.004498490006373,73.66666666666667
274,335995,KD Karthik,Batsmen,Delhi Daredevils,10,28.0,25.46524,26.567970450829073,27.678696109815473,
275,335995,MF Maharoof,Bowler,Delhi Daredevils,10,18.0,27.73931,28.893652944130324,27.812087578083847,
276,335995,MK Tiwary,Batsmen,Delhi Daredevils,10,48.0,25.46524,26.567970450829073,27.678696109815473,
277,335995,Mohammad Asif,Bowler,Delhi Daredevils,10,48.0,26.447104,28.018365687371507,27.769466703458775,
278,335995,PP Chawla,Bowler,Kings XI Punjab,10,0.0,26.046627,26.94595672989047,27.222709449277694,23.66666666666667
279,335995,R Bhatia,Bowler,Delhi Daredevils,10,28.0,27.73931,28.893652944130324,27.812087578083847,
280,335995,S Dhawan,Batsmen,Delhi Daredevils,10,-2.0,28.198864,29.401591340001545,28.90937601484762,
281,335995,S Sreesanth,Bowler,Kings XI Punjab,10,-6.0,27.173784,28.397192821881735,27.59442705053818,23.0
282,335995,SM Katich,Batsmen,Kings XI Punjab,10,101.0,26.114258,27.863025467608324,28.02730609349876,
283,335995,Shoaib Malik,AllRounder,Delhi Daredevils,10,51.0,31.86875,33.986028334597165,30.954108124246773,
284,335995,TM Srivastava,Batsmen,Kings XI Punjab,10,7.0,25.492695,27.090569166360158,27.469929156554567,
285,335995,V Sehwag,Batsmen,Delhi Daredevils,10,9.0,29.367064,30.84847935741456,30.38327091592431,
286,335995,VRV Singh,Bowler,Kings XI Punjab,10,75.0,26.474556,28.841383271486404,27.666028358303933,
287,335995,VY Mahesh,Bowler,Delhi Daredevils,10,33.0,26.447104,28.018365687371507,27.769466703458775,
288,335995,Yuvraj Singh,AllRounder,Kings XI Punjab,10,76.0,34.957695,34.95477376821571,34.188227781390886,42.66666666666666
289,335996,B Akhil,Bowler,Royal Challengers Bangalore,10,3.0,23.72717,23.869067534638305,25.36839665430287,
290,335996,B Chipli,Batsmen,Royal Challengers Bangalore,10,10.0,24.157007,25.952876294335276,26.531618923622528,
291,335996,DW Steyn,Bowler,Royal Challengers Bangalore,10,1.0,24.740215,26.830753326044924,26.022202192229983,
292,335996,JA Morkel,Bowler,Chennai Super Kings,10,25.0,25.575184,27.189745008026165,27.531434563805803,
293,335996,JDP Oram,Bowler,Chennai Super Kings,10,2.0,27.926193,28.930310985066335,29.227749235093555,29.66666666666667
294,335996,JH Kallis,AllRounder,Royal Challengers Bangalore,10,14.0,32.760258,33.736149169946444,30.03532404431415,21.33333333333333
295,335996,Joginder Sharma,Bowler,Chennai Super Kings,10,50.0,27.924282,28.806192186638626,28.65681826601149,31.33333333333333
296,335996,LRPL Taylor,Batsmen,Royal Challengers Bangalore,10,72.0,26.940908,28.405158584887403,28.139154577099244,
297,335996,MEK Hussey,Batsmen,Chennai Super Kings,10,55.0,30.26315,31.626755254125218,33.35490458101217,
298,335996,ML Hayden,Batsmen,Chennai Super Kings,10,17.0,29.948355,31.658937179767115,33.88477019253894,81.66666666666667
299,335996,MS Dhoni,Batsmen,Chennai Super Kings,10,89.0,27.586578,28.37819180870112,30.30032861167979,30.0
300,335996,MS Gony,Bowler,Chennai Super Kings,10,75.0,28.168627,28.699062346661982,29.065818455391028,36.0
301,335996,MV Boucher,Batsmen,Royal Challengers Bangalore,10,4.0,23.161345,22.354762912666416,25.92456604968247,21.0
302,335996,P Amarnath,Bowler,Chennai Super Kings,10,48.0,26.836496,28.02710507266866,28.66081373821518,30.0
303,335996,P Kumar,Bowler,Royal Challengers Bangalore,10,31.0,26.568468,28.318123756773026,27.622249755868076,41.0
304,335996,PA Patel,Batsmen,Chennai Super Kings,10,25.0,26.401337,28.01062717830558,28.711875821629956,23.0
305,335996,R Dravid,Batsmen,Royal Challengers Bangalore,10,-2.0,25.556122,26.825340650915194,27.123244968024107,12.0
306,335996,SK Raina,Batsmen,Chennai Super Kings,10,33.0,28.280006,29.480529664007477,31.58916668401685,
307,335996,V Kohli,Batsmen,Royal Challengers Bangalore,10,14.0,23.268652,23.111644388981603,26.13852069039566,17.333333333333332
308,335996,W Jaffer,Batsmen,Royal Challengers Bangalore,10,70.0,24.926521,26.660612458377535,26.96936192490771,
309,335996,Z Khan,Bowler,Royal Challengers Bangalore,10,82.0,25.671762,28.535915792542962,27.512958412881662,42.333333333333336
310,335997,A Nehra,Bowler,Mumbai Indians,10,-2.0,25.263062,25.247317681185248,26.837846672968585,25.66666666666667
311,335997,AB Agarkar,Bowler,Kolkata Knight Riders,10,40.0,26.535406,27.365752431294965,28.379783624693097,55.0
312,335997,AB Dinda,Bowler,Kolkata Knight Riders,10,31.0,26.68897,27.570506156282338,27.74139986479404,28.33333333333333
313,335997,AM Rahane,Batsmen,Mumbai Indians,10,7.0,25.961731,27.84226664394856,27.460887429762273,
314,335997,BB McCullum,Batsmen,Kolkata Knight Riders,10,1.0,26.851559,27.96133307828825,28.968197885558162,88.66666666666669
315,335997,CRD Fernando,Bowler,Mumbai Indians,10,23.0,26.062561,28.251441880048308,27.125611481374502,
316,335997,DB Das,Batsmen,Kolkata Knight Riders,10,37.0,26.708637,27.71091669726057,28.05130639804383,
317,335997,DJ Bravo,AllRounder,Mumbai Indians,10,116.0,32.651188,35.43380324078008,32.67595558075279,28.0
318,335997,DJ Hussey,Batsmen,Kolkata Knight Riders,10,20.0,25.39849,26.185027944120378,28.849195895857036,27.0
319,335997,DS Kulkarni,Bowler,Mumbai Indians,10,6.0,25.263062,25.41658801099986,26.845632454409397,26.0
320,335997,I Sharma,Bowler,Kolkata Knight Riders,10,23.0,26.066786,26.90833345488924,27.642801497424262,25.33333333333333
321,335997,LR Shukla,AllRounder,Kolkata Knight Riders,10,45.0,32.18029,33.73491626792807,30.94195231457253,29.66666666666667
322,335997,M Kartik,Bowler,Kolkata Knight Riders,10,15.0,26.473228,27.80915864728277,27.59487567820615,
323,335997,MK Pandey,Batsmen,Mumbai Indians,10,1.0,25.479353,27.809782127616838,27.142321440583974,
324,335997,Mohammad Hafeez,AllRounder,Kolkata Knight Riders,10,0.0,33.495148,36.44869497685756,32.36645007441983,24.0
325,335997,RT Ponting,Batsmen,Kolkata Knight Riders,10,25.0,26.44103,26.501683874177004,28.298002039491053,8.0
326,335997,RV Uthappa,Batsmen,Mumbai Indians,10,48.0,26.389324,26.52512366468504,27.848156260348027,31.0
327,335997,SC Ganguly,Batsmen,Kolkata Knight Riders,10,5.0,26.82331,27.76047024839774,28.902191875961336,37.66666666666666
328,335997,SM Pollock,AllRounder,Mumbai Indians,10,50.0,33.023315,35.835719472094766,33.114266388909606,33.333333333333336
329,335997,ST Jayasuriya,AllRounder,Mumbai Indians,10,112.0,33.569763,36.52007581227643,32.13949979799267,16.666666666666668
330,335998,DL Vettori,Bowler,Delhi Daredevils,10,29.0,26.516794,28.971527827391963,28.28265733021427,
331,335998,DW Steyn,Bowler,Royal Challengers Bangalore,10,25.0,26.32203,27.787555067771724,27.501802336437496,
332,335998,G Gambhir,Batsmen,Delhi Daredevils,10,109.0,26.814344,28.58332226363886,29.135636980197756,37.66666666666666
333,335998,GD McGrath,Bowler,Delhi Daredevils,10,108.0,26.917114,28.429699756171793,28.624025034325314,24.0
334,335998,JH Kallis,AllRounder,Royal Challengers Bangalore,10,126.0,33.3395,37.481897679546734,32.17666107123734,16.0
335,335998,KD Karthik,Batsmen,Delhi Daredevils,10,2.0,26.156496,28.337888022485142,28.71920734482075,
336,335998,LRPL Taylor,Batsmen,Royal Challengers Bangalore,10,38.0,29.100786,29.775211438007638,30.383002295808815,53.0
337,335998,MK Tiwary,Batsmen,Delhi Daredevils,10,12.0,26.156496,28.337888022485142,28.71920734482075,
338,335998,MV Boucher,Batsmen,Royal Challengers Bangalore,10,38.0,24.0424,23.128815298417415,26.350471323884975,18.666666666666668
339,335998,Mohammad Asif,Bowler,Delhi Daredevils,10,-4.0,27.60065,29.596599763482985,28.62119750895002,
340,335998,P Kumar,Bowler,Royal Challengers Bangalore,10,9.0,26.618517,27.246584277970396,27.50632072329311,39.333333333333336
341,335998,R Bhatia,Bowler,Delhi Daredevils,10,3.0,26.74744,27.96921936381173,28.33445836349251,44.66666666666666
342,335998,R Dravid,Batsmen,Royal Challengers Bangalore,10,46.0,24.0424,23.123992436673113,26.350471323884975,10.666666666666666
343,335998,R Vinay Kumar,Bowler,Royal Challengers Bangalore,10,-6.0,25.414692,25.576577861890858,26.62603581809906,
344,335998,S Dhawan,Batsmen,Delhi Daredevils,10,68.0,26.38325,28.139752796915275,28.76763657154033,35.0
345,335998,SB Joshi,Bowler,Royal Challengers Bangalore,10,-6.0,25.001602,25.382635904344287,26.880102772782003,12.333333333333336
346,335998,Shoaib Malik,AllRounder,Delhi Daredevils,10,7.0,32.9942,37.40407965989237,32.139773214153415,
347,335998,V Kohli,Batsmen,Royal Challengers Bangalore,10,-5.0,24.0424,23.16898540818396,26.480620417770666,20.0
348,335998,V Sehwag,Batsmen,Delhi Daredevils,10,25.0,29.228407,31.320954939500794,31.64941182610673,57.33333333333334
349,335998,VY Mahesh,Bowler,Delhi Daredevils,10,0.0,25.973269,27.844684350194758,28.003589390007907,
350,335998,W Jaffer,Batsmen,Royal Challengers Bangalore,10,12.0,26.993816,28.078079378973495,28.028978189648747,
351,335998,Z Khan,Bowler,Royal Challengers Bangalore,10,21.0,27.269154,28.822093551658746,28.18424275712729,61.0
352,335999,AC Gilchrist,Batsmen,Deccan Chargers,10,6.0,29.762074,30.687773037366114,31.780275130554624,65.66666666666667
353,335999,D Kalyankrishna,Bowler,Deccan Chargers,10,27.0,26.106464,26.049240688725455,26.540879971578278,
354,335999,DNT Zoysa,Bowler,Deccan Chargers,10,26.0,26.641869,27.35619925447309,27.180497371823304,
355,335999,DPMD Jayawardene,Batsmen,Kings XI Punjab,10,55.0,24.518661,24.88306913449311,26.912742986896692,12.0
356,335999,Gagandeep Singh,Bowler,Kings XI Punjab,10,23.0,25.99679,28.2668897873616,27.277184138636247,
357,335999,HH Gibbs,Batsmen,Deccan Chargers,10,8.0,25.660006,25.804882948165123,27.17769121910574,
358,335999,IK Pathan,AllRounder,Kings XI Punjab,10,50.0,36.85934,38.660521383771695,36.50994615601302,59.66666666666666
359,335999,KC Sangakkara,Batsmen,Kings XI Punjab,10,3.0,28.859365,30.852525214957275,30.063759344890936,49.66666666666666
360,335999,PP Chawla,Bowler,Kings XI Punjab,10,75.0,26.876722,28.42533980135923,27.83438677214375,25.66666666666667
361,335999,RG Sharma,Batsmen,Deccan Chargers,10,99.0,27.198425,27.38822721538807,29.94696145646161,42.66666666666666
362,335999,RP Singh,Bowler,Deccan Chargers,10,2.0,29.226385,27.781684428537304,27.592148354865444,37.66666666666666
363,335999,RR Sarwan,Batsmen,Kings XI Punjab,10,17.0,26.035145,28.109791921326785,27.54785290606987,
364,335999,S Sreesanth,Bowler,Kings XI Punjab,10,25.0,25.792953,27.072082584660215,26.879240841603984,22.33333333333333
365,335999,SB Bangar,Bowler,Deccan Chargers,10,3.0,26.863342,26.978873109127157,27.30449502580063,28.0
366,335999,SE Marsh,Batsmen,Kings XI Punjab,10,108.0,25.413582,27.39075701551191,26.876505567429852,
367,335999,Shahid Afridi,Bowler,Deccan Chargers,10,14.0,29.882494,29.538329063319217,28.842312622631567,46.66666666666666
368,335999,VRV Singh,Bowler,Kings XI Punjab,10,0.0,26.777016,29.826105695660694,28.122865675076838,
369,335999,VVS Laxman,Batsmen,Deccan Chargers,10,57.0,27.27637,27.880739724214926,28.39255566355428,22.0
370,335999,Y Venugopal Rao,Batsmen,Deccan Chargers,10,-1.0,26.939417,26.912929161099914,27.960467726726236,
371,335999,Yuvraj Singh,AllRounder,Kings XI Punjab,10,17.0,34.087223,34.433360954786814,32.5923455145558,58.66666666666666
372,336000,AB Agarkar,Bowler,Kolkata Knight Riders,10,46.0,26.125982,27.18780700648167,28.632031176690578,42.0
373,336000,AB Dinda,Bowler,Kolkata Knight Riders,10,2.0,26.637264,27.234587832424545,27.84225875459752,20.0
374,336000,BJ Hodge,Batsmen,Kolkata Knight Riders,10,1.0,26.254084,27.05737572319945,28.02039867643653,
375,336000,DB Das,Batsmen,Kolkata Knight Riders,10,14.0,25.961731,27.152146790253852,28.33131485956434,
376,336000,DJ Hussey,Batsmen,Kolkata Knight Riders,10,44.0,24.0424,23.475132380641206,27.42206640569785,29.33333333333333
377,336000,GC Smith,Batsmen,Rajasthan Royals,10,2.0,29.228407,30.784904650812553,30.649626277027707,
378,336000,I Sharma,Bowler,Kolkata Knight Riders,10,28.0,25.539267,25.683021198832154,27.076267669443883,22.66666666666667
379,336000,LR Shukla,AllRounder,Kolkata Knight Riders,10,21.0,33.349422,33.93561306938775,31.944420831588122,33.0
380,336000,M Kaif,Batsmen,Rajasthan Royals,10,27.0,24.498627,24.72161908952117,27.658201455465356,18.0
381,336000,M Rawat,Batsmen,Rajasthan Royals,10,1.0,26.11421,25.770075900594314,27.7172996231464,
382,336000,MM Patel,Bowler,Rajasthan Royals,10,0.0,26.609455,27.955524072308826,27.735441004811605,22.33333333333333
383,336000,RA Jadeja,AllRounder,Rajasthan Royals,10,41.0,31.920504,33.500882547682544,30.389707887607464,29.0
384,336000,SA Asnodkar,Batsmen,Rajasthan Royals,10,86.0,25.674118,27.512332165792,27.60664894891919,
385,336000,SC Ganguly,Batsmen,Kolkata Knight Riders,10,64.0,26.216732,27.696025062705065,29.150539138103326,16.666666666666668
386,336000,SK Trivedi,Bowler,Rajasthan Royals,10,50.0,26.429182,27.858784973935045,27.756684522108213,23.0
387,336000,SK Warne,Bowler,Rajasthan Royals,10,33.0,28.004698,30.415635981032324,29.398585854753293,62.33333333333334
388,336000,SR Watson,AllRounder,Rajasthan Royals,10,58.0,38.416553,41.746761465532934,39.02536093144273,88.66666666666669
389,336000,Salman Butt,Batsmen,Kolkata Knight Riders,10,9.0,26.254084,27.05737572319945,28.02039867643653,
390,336000,Sohail Tanvir,Bowler,Rajasthan Royals,10,54.0,26.516794,28.85510588328638,27.961831817997545,
391,336000,Umar Gul,Bowler,Kolkata Knight Riders,10,77.0,26.837292,27.964996631085995,27.847806702145153,
392,336000,WP Saha,Batsmen,Kolkata Knight Riders,10,1.0,26.449944,27.071897644997776,28.717532126179844,
393,336000,YK Pathan,AllRounder,Rajasthan Royals,10,76.0,36.586475,40.039887629074585,37.21851856290813,52.33333333333334
394,336001,AB de Villiers,Batsmen,Delhi Daredevils,10,29.0,24.553919,26.7731254014816,26.822742122401884,
395,336001,G Gambhir,Batsmen,Delhi Daredevils,10,65.0,28.330076,30.400849296638345,30.439173416747447,48.0
396,336001,GD McGrath,Bowler,Delhi Daredevils,10,27.0,27.480076,29.386858244544257,27.923461245187536,47.66666666666666
397,336001,JA Morkel,Bowler,Chennai Super Kings,10,33.0,26.848103,28.607780575284714,27.814185677133597,
398,336001,Joginder Sharma,Bowler,Chennai Super Kings,10,21.0,27.439425,28.400531926876976,27.767556970930436,41.66666666666666
399,336001,M Muralitharan,Bowler,Chennai Super Kings,10,0.0,28.10678,28.591841772237142,27.574682885787297,27.0
400,336001,M Ntini,Bowler,Chennai Super Kings,10,0.0,26.44945,27.83495906342636,27.414618450781926,
401,336001,MS Dhoni,Batsmen,Chennai Super Kings,10,37.0,29.264801,30.236748059251152,31.480234959845237,59.0
402,336001,MS Gony,Bowler,Chennai Super Kings,10,23.0,28.490273,30.00210813199023,28.794943524966765,53.33333333333334
403,336001,Mohammad Asif,Bowler,Delhi Daredevils,10,25.0,25.59014,27.059612458037208,26.40365713297537,32.666666666666664
404,336001,PA Patel,Batsmen,Chennai Super Kings,10,26.0,27.004265,28.378660820067655,28.745243329032178,25.0
405,336001,PJ Sangwan,Bowler,Delhi Daredevils,10,0.0,25.137127,27.04338952375424,26.3591082171846,
406,336001,R Bhatia,Bowler,Delhi Daredevils,10,19.0,23.698591,23.93841842585826,25.7277392425051,27.0
407,336001,S Badrinath,Batsmen,Chennai Super Kings,10,13.0,24.641441,24.625545096766153,27.23780177285036,
408,336001,S Dhawan,Batsmen,Delhi Daredevils,10,21.0,25.997755,27.75035363577659,27.57028915665471,32.666666666666664
409,336001,S Vidyut,Batsmen,Chennai Super Kings,10,72.0,25.866241,27.258576812134724,27.46459124742794,
410,336001,SK Raina,Batsmen,Chennai Super Kings,10,3.0,28.78355,29.408040487187275,29.982476641204656,50.33333333333334
411,336001,SP Fleming,Batsmen,Chennai Super Kings,10,17.0,25.866241,27.258576812134724,27.46459124742794,
412,336001,Shoaib Malik,AllRounder,Delhi Daredevils,10,0.0,32.324574,34.58153746316496,30.351038114799003,
413,336001,V Sehwag,Batsmen,Delhi Daredevils,10,118.0,25.709944,28.3395489630559,28.267640150408024,60.66666666666666
414,336001,VY Mahesh,Bowler,Delhi Daredevils,10,25.0,25.117563,26.124065842423803,26.328767313587843,19.33333333333333
415,336002,A Kumble,Bowler,Royal Challengers Bangalore,10,25.0,26.395443,29.41308097291998,27.582460804299433,
416,336002,AC Gilchrist,Batsmen,Deccan Chargers,10,56.0,34.193535,36.83436915069729,35.67655522590463,64.0
417,336002,AS Yadav,Batsmen,Deccan Chargers,10,10.0,24.490469,23.17606899150435,26.837330546286303,15.666666666666664
418,336002,B Akhil,Bowler,Royal Challengers Bangalore,10,29.0,25.87414,27.588784686706944,27.005481791383957,19.0
419,336002,CL White,Batsmen,Royal Challengers Bangalore,10,36.0,26.035145,27.84427229777404,27.708127978507875,
