Unnamed: 0,matchid,playername,total_runs,total_balls_faced,total_legal_balls_faced,run_6,run_4,fallofwickets,batsmen_innings,batsmen_battingteam,batsmen_bowlingteam,total_wickets,total_balls_bowled,total_legal_balls_bowled,total_runs_given,maiden_overs,bowlers_innings,bowler_battingteam,bowler_bowlingteam,economy_rate,playing_role,total_runs_points,run_6_points,run_4_points,run_bonus_points,total_bat_points,total_wickets_points,economy_rate_points,maiden_overs_points,wicket_bonus_points,total_bowl_points,total_points,playing_team
96.0,335988,S Dhawan,29.0,31.0,31.0,,3.0,1.0,2nd innings,Delhi Daredevils,Deccan Chargers,,,,,,,,,,Batsmen,29.0,,3.0,0.0,32.0,,0.0,,0.0,,32.0,Delhi Daredevils
97.0,335988,SB Bangar,9.0,14.0,14.0,,,5.0,1st innings,Deccan Chargers,Delhi Daredevils,,13.0,13.0,29.0,0.0,2nd innings,Delhi Daredevils,Deccan Chargers,13.384615384615385,Bowler,9.0,,,0.0,9.0,,-6.0,0.0,0.0,-6.0,3.0,Deccan Chargers
98.0,335988,Shahid Afridi,2.0,7.0,7.0,,,4.0,1st innings,Deccan Chargers,Delhi Daredevils,,12.0,12.0,17.0,0.0,2nd innings,Delhi Daredevils,Deccan Chargers,8.5,Bowler,2.0,,,0.0,2.0,,0.0,0.0,0.0,0.0,2.0,Deccan Chargers
99.0,335988,V Sehwag,102.0,43.0,43.0,6.0,10.0,0.0,2nd innings,Delhi Daredevils,Deccan Chargers,,,,,,,,,,Batsmen,102.0,12.0,10.0,24.0,148.0,,0.0,,0.0,,148.0,Delhi Daredevils
100.0,335988,VVS Laxman,2.0,6.0,6.0,,,1.0,1st innings,Deccan Chargers,Delhi Daredevils,,,,,,,,,,Batsmen,2.0,,,0.0,2.0,,0.0,,0.0,,2.0,Deccan Chargers
101.0,335988,WPUJC Vaas,14.0,6.0,6.0,,,7.0,1st innings,Deccan Chargers,Delhi Daredevils,,19.0,19.0,21.0,1.0,2nd innings,Delhi Daredevils,Deccan Chargers,6.63157894736842,Bowler,14.0,,,0.0,14.0,,0.0,8.0,0.0,8.0,22.0,Deccan Chargers
102.0,335988,Y Venugopal Rao,14.0,22.0,22.0,,2.0,0.0,1st innings,Deccan Chargers,Delhi Daredevils,,,,,,,,,,Batsmen,14.0,,2.0,0.0,16.0,,0.0,,0.0,,16.0,Deccan Chargers
103.0,335989,A Nehra,1.0,2.0,2.0,,,7.0,2nd innings,Mumbai Indians,Chennai Super Kings,1.0,27.0,27.0,32.0,0.0,1st innings,Chennai Super Kings,Mumbai Indians,7.111111111111112,Bowler,1.0,,,0.0,1.0,25.0,0.0,0.0,0.0,25.0,26.0,Mumbai Indians
104.0,335989,AM Nayar,46.0,20.0,20.0,1.0,6.0,4.0,2nd innings,Mumbai Indians,Chennai Super Kings,,6.0,6.0,14.0,0.0,1st innings,Chennai Super Kings,Mumbai Indians,14.0,Batsmen,46.0,2.0,6.0,0.0,54.0,,-6.0,0.0,0.0,-6.0,48.0,Mumbai Indians
105.0,335989,DJ Bravo,25.0,17.0,17.0,1.0,2.0,3.0,2nd innings,Mumbai Indians,Chennai Super Kings,,19.0,19.0,35.0,0.0,1st innings,Chennai Super Kings,Mumbai Indians,11.052631578947368,AllRounder,25.0,2.0,2.0,0.0,29.0,,-6.0,0.0,0.0,-6.0,23.0,Mumbai Indians
106.0,335989,Harbhajan Singh,28.0,14.0,14.0,3.0,1.0,6.0,2nd innings,Mumbai Indians,Chennai Super Kings,,12.0,12.0,14.0,0.0,1st innings,Chennai Super Kings,Mumbai Indians,7.0,Bowler,28.0,6.0,1.0,0.0,35.0,,0.0,0.0,0.0,0.0,35.0,Mumbai Indians
107.0,335989,JDP Oram,5.0,2.0,2.0,,1.0,4.0,1st innings,Chennai Super Kings,Mumbai Indians,,26.0,26.0,51.0,0.0,2nd innings,Mumbai Indians,Chennai Super Kings,11.769230769230768,Bowler,5.0,,1.0,0.0,6.0,,-6.0,0.0,0.0,-6.0,0.0,Chennai Super Kings
108.0,335989,L Ronchi,3.0,4.0,4.0,,,0.0,2nd innings,Mumbai Indians,Chennai Super Kings,,,,,,,,,,Batsmen,3.0,,,0.0,3.0,,0.0,,0.0,,3.0,Mumbai Indians
109.0,335989,MA Khote,9.0,5.0,5.0,1.0,,5.0,2nd innings,Mumbai Indians,Chennai Super Kings,2.0,18.0,18.0,29.0,0.0,1st innings,Chennai Super Kings,Mumbai Indians,9.666666666666666,Bowler,9.0,2.0,,0.0,11.0,50.0,-2.0,0.0,0.0,48.0,59.0,Mumbai Indians
110.0,335989,MEK Hussey,5.0,9.0,9.0,,1.0,1.0,1st innings,Chennai Super Kings,Mumbai Indians,,,,,,,,,,Batsmen,5.0,,1.0,0.0,6.0,,0.0,,0.0,,6.0,Chennai Super Kings
111.0,335989,ML Hayden,89.0,47.0,47.0,2.0,12.0,0.0,1st innings,Chennai Super Kings,Mumbai Indians,,,,,,,,,,Batsmen,89.0,4.0,12.0,8.0,113.0,,0.0,,0.0,,113.0,Chennai Super Kings
112.0,335989,MS Dhoni,32.0,17.0,17.0,1.0,4.0,3.0,1st innings,Chennai Super Kings,Mumbai Indians,,,,,,,,,,Batsmen,32.0,2.0,4.0,0.0,38.0,,0.0,,0.0,,38.0,Chennai Super Kings
113.0,335989,PA Patel,15.0,12.0,12.0,,3.0,0.0,1st innings,Chennai Super Kings,Mumbai Indians,,,,,,,,,,Batsmen,15.0,,3.0,0.0,18.0,,0.0,,0.0,,18.0,Chennai Super Kings
114.0,335989,RV Uthappa,49.0,36.0,36.0,1.0,7.0,1.0,2nd innings,Mumbai Indians,Chennai Super Kings,,,,,,,,,,Batsmen,49.0,2.0,7.0,0.0,58.0,,0.0,,0.0,,58.0,Mumbai Indians
115.0,335989,S Badrinath,2.0,1.0,1.0,,,5.0,1st innings,Chennai Super Kings,Mumbai Indians,,,,,,,,,,Batsmen,2.0,,,0.0,2.0,,0.0,,0.0,,2.0,Chennai Super Kings
116.0,335989,SK Raina,60.0,39.0,39.0,3.0,3.0,2.0,1st innings,Chennai Super Kings,Mumbai Indians,,,,,,,,,,Batsmen,60.0,6.0,3.0,8.0,77.0,,0.0,,0.0,,77.0,Chennai Super Kings
117.0,335989,SM Pollock,20.0,18.0,18.0,1.0,,2.0,2nd innings,Mumbai Indians,Chennai Super Kings,,19.0,19.0,31.0,0.0,1st innings,Chennai Super Kings,Mumbai Indians,9.789473684210526,AllRounder,20.0,2.0,,0.0,22.0,,-2.0,0.0,0.0,-2.0,20.0,Mumbai Indians
118.0,335989,ST Jayasuriya,21.0,12.0,12.0,,4.0,0.0,2nd innings,Mumbai Indians,Chennai Super Kings,,,,,,,,,,AllRounder,21.0,,4.0,0.0,25.0,,0.0,,0.0,,25.0,Mumbai Indians
119.0,335990,A Symonds,122.0,57.0,57.0,7.0,11.0,2.0,1st innings,Deccan Chargers,Rajasthan Royals,,17.0,17.0,46.0,0.0,2nd innings,Rajasthan Royals,Deccan Chargers,16.235294117647058,AllRounder,122.0,14.0,11.0,24.0,171.0,,-6.0,0.0,0.0,-6.0,165.0,Deccan Chargers
120.0,335990,AC Gilchrist,13.0,9.0,9.0,,3.0,0.0,1st innings,Deccan Chargers,Rajasthan Royals,,,,,,,,,,Batsmen,13.0,,3.0,0.0,16.0,,0.0,,0.0,,16.0,Deccan Chargers
121.0,335990,AS Yadav,17.0,10.0,10.0,,3.0,4.0,1st innings,Deccan Chargers,Rajasthan Royals,,,,,,,,,,Batsmen,17.0,,3.0,0.0,20.0,,0.0,,0.0,,20.0,Deccan Chargers
122.0,335990,D Salunkhe,1.0,1.0,1.0,,,6.0,2nd innings,Rajasthan Royals,Deccan Chargers,,6.0,6.0,9.0,0.0,1st innings,Deccan Chargers,Rajasthan Royals,9.0,Bowler,1.0,,,0.0,1.0,,-2.0,0.0,0.0,-2.0,-1.0,Rajasthan Royals
123.0,335990,GC Smith,73.0,46.0,46.0,2.0,9.0,0.0,2nd innings,Rajasthan Royals,Deccan Chargers,,,,,,,,,,Batsmen,73.0,4.0,9.0,8.0,94.0,,0.0,,0.0,,94.0,Rajasthan Royals
124.0,335990,Kamran Akmal,14.0,9.0,9.0,1.0,1.0,0.0,2nd innings,Rajasthan Royals,Deccan Chargers,,,,,,,,,,Batsmen,14.0,2.0,1.0,0.0,17.0,,0.0,,0.0,,17.0,Rajasthan Royals
125.0,335990,M Kaif,34.0,16.0,16.0,3.0,2.0,3.0,2nd innings,Rajasthan Royals,Deccan Chargers,,,,,,,,,,Batsmen,34.0,6.0,2.0,0.0,42.0,,0.0,,0.0,,42.0,Rajasthan Royals
126.0,335990,Pankaj Singh,4.0,3.0,3.0,,,7.0,2nd innings,Rajasthan Royals,Deccan Chargers,,12.0,12.0,14.0,0.0,1st innings,Deccan Chargers,Rajasthan Royals,7.0,Bowler,4.0,,,0.0,4.0,,0.0,0.0,0.0,0.0,4.0,Rajasthan Royals
127.0,335990,RA Jadeja,2.0,3.0,3.0,,,5.0,2nd innings,Rajasthan Royals,Deccan Chargers,,,,,,,,,,AllRounder,2.0,,,0.0,2.0,,0.0,,0.0,,2.0,Rajasthan Royals
128.0,335990,RG Sharma,36.0,30.0,30.0,1.0,3.0,3.0,1st innings,Deccan Chargers,Rajasthan Royals,,,,,,,,,,Batsmen,36.0,2.0,3.0,0.0,41.0,,0.0,,0.0,,41.0,Deccan Chargers
129.0,335990,SK Warne,23.0,9.0,9.0,2.0,2.0,5.0,2nd innings,Rajasthan Royals,Deccan Chargers,2.0,25.0,25.0,46.0,0.0,1st innings,Deccan Chargers,Rajasthan Royals,11.04,Bowler,23.0,4.0,2.0,0.0,29.0,50.0,-6.0,0.0,0.0,44.0,73.0,Rajasthan Royals
130.0,335990,SR Watson,4.0,6.0,6.0,,,2.0,2nd innings,Rajasthan Royals,Deccan Chargers,1.0,26.0,26.0,30.0,0.0,1st innings,Deccan Chargers,Rajasthan Royals,6.9230769230769225,AllRounder,4.0,,,0.0,4.0,25.0,0.0,0.0,0.0,25.0,29.0,Rajasthan Royals
131.0,335990,Shahid Afridi,10.0,4.0,4.0,1.0,1.0,1.0,1st innings,Deccan Chargers,Rajasthan Royals,3.0,25.0,25.0,27.0,0.0,2nd innings,Rajasthan Royals,Deccan Chargers,6.48,Bowler,10.0,2.0,1.0,0.0,13.0,75.0,0.0,0.0,0.0,75.0,88.0,Deccan Chargers
132.0,335990,VVS Laxman,16.0,16.0,16.0,,3.0,0.0,1st innings,Deccan Chargers,Rajasthan Royals,,,,,,,,,,Batsmen,16.0,,3.0,0.0,19.0,,0.0,,0.0,,19.0,Deccan Chargers
133.0,335990,YK Pathan,62.0,29.0,29.0,6.0,4.0,1.0,2nd innings,Rajasthan Royals,Deccan Chargers,2.0,12.0,12.0,20.0,0.0,1st innings,Deccan Chargers,Rajasthan Royals,10.0,AllRounder,62.0,12.0,4.0,8.0,86.0,50.0,-4.0,0.0,0.0,46.0,132.0,Rajasthan Royals
134.0,335991,A Nehra,3.0,10.0,10.0,,,9.0,2nd innings,Mumbai Indians,Kings XI Punjab,2.0,18.0,18.0,22.0,0.0,1st innings,Kings XI Punjab,Mumbai Indians,7.333333333333332,Bowler,3.0,,,0.0,3.0,50.0,0.0,0.0,0.0,50.0,53.0,Mumbai Indians
135.0,335991,AM Nayar,2.0,3.0,3.0,,,5.0,2nd innings,Mumbai Indians,Kings XI Punjab,,,,,,,,,,Batsmen,2.0,,,0.0,2.0,,0.0,,0.0,,2.0,Mumbai Indians
136.0,335991,B Lee,19.0,9.0,9.0,1.0,2.0,6.0,1st innings,Kings XI Punjab,Mumbai Indians,1.0,24.0,24.0,9.0,0.0,2nd innings,Mumbai Indians,Kings XI Punjab,2.25,Bowler,19.0,2.0,2.0,0.0,23.0,25.0,6.0,0.0,0.0,31.0,54.0,Kings XI Punjab
137.0,335991,DJ Bravo,24.0,22.0,22.0,,4.0,2.0,2nd innings,Mumbai Indians,Kings XI Punjab,,18.0,18.0,27.0,0.0,1st innings,Kings XI Punjab,Mumbai Indians,9.0,AllRounder,24.0,,4.0,0.0,28.0,,-2.0,0.0,0.0,-2.0,26.0,Mumbai Indians
138.0,335991,DPMD Jayawardene,12.0,7.0,7.0,1.0,,4.0,1st innings,Kings XI Punjab,Mumbai Indians,,,,,,,,,,Batsmen,12.0,2.0,,0.0,14.0,,0.0,,0.0,,14.0,Kings XI Punjab
139.0,335991,DS Kulkarni,3.0,17.0,17.0,,,8.0,2nd innings,Mumbai Indians,Kings XI Punjab,2.0,26.0,26.0,35.0,0.0,1st innings,Kings XI Punjab,Mumbai Indians,8.076923076923077,Bowler,3.0,,,0.0,3.0,50.0,0.0,0.0,0.0,50.0,53.0,Mumbai Indians
140.0,335991,Harbhajan Singh,0.0,1.0,1.0,,,7.0,2nd innings,Mumbai Indians,Kings XI Punjab,3.0,25.0,25.0,30.0,0.0,1st innings,Kings XI Punjab,Mumbai Indians,7.2,Bowler,0.0,,,-2.0,-2.0,75.0,0.0,0.0,0.0,75.0,73.0,Mumbai Indians
141.0,335991,IK Pathan,6.0,3.0,3.0,,,0.0,1st innings,Kings XI Punjab,Mumbai Indians,2.0,26.0,26.0,17.0,1.0,2nd innings,Mumbai Indians,Kings XI Punjab,3.9230769230769234,AllRounder,6.0,,,0.0,6.0,50.0,6.0,8.0,0.0,64.0,70.0,Kings XI Punjab
142.0,335991,K Goel,19.0,21.0,21.0,1.0,1.0,0.0,1st innings,Kings XI Punjab,Mumbai Indians,,,,,,,,,,Batsmen,19.0,2.0,1.0,0.0,22.0,,0.0,,0.0,,22.0,Kings XI Punjab
143.0,335991,KC Sangakkara,96.0,58.0,58.0,1.0,13.0,1.0,1st innings,Kings XI Punjab,Mumbai Indians,,,,,,,,,,Batsmen,96.0,2.0,13.0,8.0,119.0,,0.0,,0.0,,119.0,Kings XI Punjab
144.0,335991,L Ronchi,12.0,9.0,9.0,1.0,1.0,0.0,2nd innings,Mumbai Indians,Kings XI Punjab,,,,,,,,,,Batsmen,12.0,2.0,1.0,0.0,15.0,,0.0,,0.0,,15.0,Mumbai Indians
145.0,335991,MA Khote,8.0,7.0,7.0,,1.0,7.0,2nd innings,Mumbai Indians,Kings XI Punjab,,12.0,12.0,22.0,0.0,1st innings,Kings XI Punjab,Mumbai Indians,11.0,Bowler,8.0,,1.0,0.0,9.0,,-6.0,0.0,0.0,-6.0,3.0,Mumbai Indians
146.0,335991,PP Chawla,0.0,1.0,1.0,,,8.0,1st innings,Kings XI Punjab,Mumbai Indians,2.0,25.0,25.0,15.0,0.0,2nd innings,Mumbai Indians,Kings XI Punjab,3.6,Bowler,0.0,,,-2.0,-2.0,50.0,6.0,0.0,0.0,56.0,54.0,Kings XI Punjab
147.0,335991,RR Sarwan,7.0,9.0,9.0,,,3.0,1st innings,Kings XI Punjab,Mumbai Indians,,,,,,,,,,Batsmen,7.0,,,0.0,7.0,,0.0,,0.0,,7.0,Kings XI Punjab
148.0,335991,RV Uthappa,23.0,19.0,19.0,1.0,2.0,2.0,2nd innings,Mumbai Indians,Kings XI Punjab,,,,,,,,,,Batsmen,23.0,2.0,2.0,0.0,27.0,,0.0,,0.0,,27.0,Mumbai Indians
149.0,335991,S Sohal,0.0,4.0,4.0,,,5.0,1st innings,Kings XI Punjab,Mumbai Indians,,,,,,,,,,Batsmen,0.0,,,-2.0,-2.0,,0.0,,0.0,,-2.0,Kings XI Punjab
150.0,335991,S Sreesanth,0.0,1.0,1.0,,,9.0,1st innings,Kings XI Punjab,Mumbai Indians,2.0,26.0,26.0,29.0,0.0,2nd innings,Mumbai Indians,Kings XI Punjab,6.6923076923076925,Bowler,0.0,,,-2.0,-2.0,50.0,0.0,0.0,0.0,50.0,48.0,Kings XI Punjab
151.0,335991,SM Pollock,22.0,21.0,21.0,1.0,2.0,4.0,2nd innings,Mumbai Indians,Kings XI Punjab,1.0,25.0,25.0,39.0,0.0,1st innings,Kings XI Punjab,Mumbai Indians,9.36,AllRounder,22.0,2.0,2.0,0.0,26.0,25.0,-2.0,0.0,0.0,23.0,49.0,Mumbai Indians
152.0,335991,SS Tiwary,17.0,10.0,10.0,1.0,2.0,3.0,2nd innings,Mumbai Indians,Kings XI Punjab,,,,,,,,,,Batsmen,17.0,2.0,2.0,0.0,21.0,,0.0,,0.0,,21.0,Mumbai Indians
153.0,335991,ST Jayasuriya,2.0,7.0,7.0,,,0.0,2nd innings,Mumbai Indians,Kings XI Punjab,,,,,,,,,,AllRounder,2.0,,,0.0,2.0,,0.0,,0.0,,2.0,Mumbai Indians
154.0,335991,VRV Singh,5.0,2.0,2.0,,1.0,9.0,1st innings,Kings XI Punjab,Mumbai Indians,1.0,25.0,25.0,39.0,0.0,2nd innings,Mumbai Indians,Kings XI Punjab,9.36,Bowler,5.0,,1.0,0.0,6.0,25.0,-2.0,0.0,0.0,23.0,29.0,Kings XI Punjab
155.0,335991,Yuvraj Singh,18.0,9.0,9.0,1.0,1.0,2.0,1st innings,Kings XI Punjab,Mumbai Indians,,,,,,,,,,AllRounder,18.0,2.0,1.0,0.0,21.0,,0.0,,0.0,,21.0,Kings XI Punjab
156.0,335992,GC Smith,50.0,42.0,42.0,,8.0,0.0,2nd innings,Rajasthan Royals,Royal Challengers Bangalore,,,,,,,,,,Batsmen,50.0,,8.0,8.0,66.0,,0.0,,0.0,,66.0,Rajasthan Royals
157.0,335992,JH Kallis,11.0,10.0,10.0,,2.0,2.0,1st innings,Royal Challengers Bangalore,Rajasthan Royals,,6.0,6.0,7.0,0.0,2nd innings,Rajasthan Royals,Royal Challengers Bangalore,7.0,AllRounder,11.0,,2.0,0.0,13.0,,0.0,0.0,0.0,0.0,13.0,Royal Challengers Bangalore
158.0,335992,LRPL Taylor,46.0,21.0,21.0,3.0,6.0,1.0,1st innings,Royal Challengers Bangalore,Rajasthan Royals,,,,,,,,,,Batsmen,46.0,6.0,6.0,0.0,58.0,,0.0,,0.0,,58.0,Royal Challengers Bangalore
159.0,335992,M Kaif,4.0,6.0,6.0,,1.0,3.0,2nd innings,Rajasthan Royals,Royal Challengers Bangalore,,,,,,,,,,Batsmen,4.0,,1.0,0.0,5.0,,0.0,,0.0,,5.0,Rajasthan Royals
160.0,335992,M Rawat,0.0,2.0,2.0,,,0.0,2nd innings,Rajasthan Royals,Royal Challengers Bangalore,,,,,,,,,,Batsmen,0.0,,,-2.0,-2.0,,0.0,,0.0,,-2.0,Rajasthan Royals
161.0,335992,MV Boucher,4.0,10.0,10.0,,,4.0,1st innings,Royal Challengers Bangalore,Rajasthan Royals,,,,,,,,,,Batsmen,4.0,,,0.0,4.0,,0.0,,0.0,,4.0,Royal Challengers Bangalore
162.0,335992,P Kumar,35.0,30.0,30.0,3.0,2.0,5.0,1st innings,Royal Challengers Bangalore,Rajasthan Royals,1.0,18.0,18.0,42.0,0.0,2nd innings,Rajasthan Royals,Royal Challengers Bangalore,14.0,Bowler,35.0,6.0,2.0,0.0,43.0,25.0,-6.0,0.0,0.0,19.0,62.0,Royal Challengers Bangalore
163.0,335992,R Dravid,0.0,1.0,1.0,,,1.0,1st innings,Royal Challengers Bangalore,Rajasthan Royals,,,,,,,,,,Batsmen,0.0,,,-2.0,-2.0,,0.0,,0.0,,-2.0,Royal Challengers Bangalore
164.0,335992,R Vinay Kumar,1.0,1.0,1.0,,,8.0,1st innings,Royal Challengers Bangalore,Rajasthan Royals,,13.0,13.0,14.0,0.0,2nd innings,Rajasthan Royals,Royal Challengers Bangalore,6.461538461538463,Bowler,1.0,,,0.0,1.0,,0.0,0.0,0.0,0.0,1.0,Royal Challengers Bangalore
165.0,335992,S Chanderpaul,2.0,9.0,9.0,,,0.0,1st innings,Royal Challengers Bangalore,Rajasthan Royals,,,,,,,,,,Batsmen,2.0,,,0.0,2.0,,0.0,,0.0,,2.0,Royal Challengers Bangalore
166.0,335992,SB Joshi,3.0,8.0,8.0,,,6.0,1st innings,Royal Challengers Bangalore,Rajasthan Royals,1.0,19.0,19.0,27.0,0.0,2nd innings,Rajasthan Royals,Royal Challengers Bangalore,8.526315789473685,Bowler,3.0,,,0.0,3.0,25.0,0.0,0.0,0.0,25.0,28.0,Royal Challengers Bangalore
167.0,335992,SR Watson,63.0,43.0,43.0,2.0,8.0,2.0,2nd innings,Rajasthan Royals,Royal Challengers Bangalore,2.0,25.0,25.0,19.0,0.0,1st innings,Royal Challengers Bangalore,Rajasthan Royals,4.56,AllRounder,63.0,4.0,8.0,8.0,83.0,50.0,4.0,0.0,0.0,54.0,137.0,Rajasthan Royals
168.0,335992,V Kohli,15.0,16.0,16.0,1.0,,3.0,1st innings,Royal Challengers Bangalore,Rajasthan Royals,,,,,,,,,,Batsmen,15.0,2.0,,0.0,17.0,,0.0,,0.0,,17.0,Royal Challengers Bangalore
169.0,335992,YK Pathan,21.0,12.0,12.0,,5.0,1.0,2nd innings,Rajasthan Royals,Royal Challengers Bangalore,,6.0,6.0,10.0,0.0,1st innings,Royal Challengers Bangalore,Rajasthan Royals,10.0,AllRounder,21.0,,5.0,0.0,26.0,,-4.0,0.0,0.0,-4.0,22.0,Rajasthan Royals
170.0,335992,Z Khan,18.0,18.0,18.0,,2.0,7.0,1st innings,Royal Challengers Bangalore,Rajasthan Royals,1.0,24.0,24.0,24.0,0.0,2nd innings,Rajasthan Royals,Royal Challengers Bangalore,6.0,Bowler,18.0,,2.0,0.0,20.0,25.0,2.0,0.0,0.0,27.0,47.0,Royal Challengers Bangalore
171.0,335993,AB Agarkar,12.0,9.0,9.0,,1.0,6.0,1st innings,Kolkata Knight Riders,Chennai Super Kings,1.0,18.0,18.0,19.0,0.0,2nd innings,Chennai Super Kings,Kolkata Knight Riders,6.333333333333332,Bowler,12.0,,1.0,0.0,13.0,25.0,0.0,0.0,0.0,25.0,38.0,Kolkata Knight Riders
172.0,335993,BB McCullum,25.0,12.0,12.0,2.0,2.0,0.0,1st innings,Kolkata Knight Riders,Chennai Super Kings,,,,,,,,,,Batsmen,25.0,4.0,2.0,0.0,31.0,,0.0,,0.0,,31.0,Kolkata Knight Riders
173.0,335993,DJ Hussey,0.0,2.0,2.0,,,3.0,1st innings,Kolkata Knight Riders,Chennai Super Kings,,6.0,6.0,10.0,0.0,2nd innings,Chennai Super Kings,Kolkata Knight Riders,10.0,Batsmen,0.0,,,-2.0,-2.0,,-4.0,0.0,0.0,-4.0,-6.0,Kolkata Knight Riders
174.0,335993,I Sharma,4.0,3.0,3.0,,,8.0,1st innings,Kolkata Knight Riders,Chennai Super Kings,,20.0,20.0,20.0,0.0,2nd innings,Chennai Super Kings,Kolkata Knight Riders,6.0,Bowler,4.0,,,0.0,4.0,,2.0,0.0,0.0,2.0,6.0,Kolkata Knight Riders
175.0,335993,LR Shukla,45.0,35.0,35.0,1.0,4.0,5.0,1st innings,Kolkata Knight Riders,Chennai Super Kings,,12.0,12.0,18.0,0.0,2nd innings,Chennai Super Kings,Kolkata Knight Riders,9.0,AllRounder,45.0,2.0,4.0,0.0,51.0,,-2.0,0.0,0.0,-2.0,49.0,Kolkata Knight Riders
176.0,335993,M Kartik,3.0,3.0,3.0,,,7.0,1st innings,Kolkata Knight Riders,Chennai Super Kings,,18.0,18.0,33.0,0.0,2nd innings,Chennai Super Kings,Kolkata Knight Riders,11.0,Bowler,3.0,,,0.0,3.0,,-6.0,0.0,0.0,-6.0,-3.0,Kolkata Knight Riders
177.0,335993,ML Hayden,80.0,50.0,50.0,3.0,6.0,0.0,2nd innings,Chennai Super Kings,Kolkata Knight Riders,,,,,,,,,,Batsmen,80.0,6.0,6.0,8.0,100.0,,0.0,,0.0,,100.0,Chennai Super Kings
178.0,335993,MS Dhoni,43.0,27.0,27.0,2.0,3.0,1.0,2nd innings,Chennai Super Kings,Kolkata Knight Riders,,,,,,,,,,Batsmen,43.0,4.0,3.0,0.0,50.0,,0.0,,0.0,,50.0,Chennai Super Kings
179.0,335993,Mohammad Hafeez,17.0,24.0,24.0,,1.0,4.0,1st innings,Kolkata Knight Riders,Chennai Super Kings,,13.0,13.0,15.0,0.0,2nd innings,Chennai Super Kings,Kolkata Knight Riders,6.9230769230769225,AllRounder,17.0,,1.0,0.0,18.0,,0.0,0.0,0.0,0.0,18.0,Kolkata Knight Riders
180.0,335993,PA Patel,29.0,30.0,30.0,,3.0,0.0,2nd innings,Chennai Super Kings,Kolkata Knight Riders,,,,,,,,,,Batsmen,29.0,,3.0,0.0,32.0,,0.0,,0.0,,32.0,Chennai Super Kings
181.0,335993,RT Ponting,0.0,1.0,1.0,,,2.0,1st innings,Kolkata Knight Riders,Chennai Super Kings,,,,,,,,,,Batsmen,0.0,,,-2.0,-2.0,,0.0,,0.0,,-2.0,Kolkata Knight Riders
182.0,335993,SC Ganguly,14.0,21.0,21.0,,1.0,0.0,1st innings,Kolkata Knight Riders,Chennai Super Kings,,,,,,,,,,Batsmen,14.0,,1.0,0.0,15.0,,0.0,,0.0,,15.0,Kolkata Knight Riders
183.0,335993,WP Saha,27.0,16.0,16.0,1.0,5.0,2.0,1st innings,Kolkata Knight Riders,Chennai Super Kings,,,,,,,,,,Batsmen,27.0,2.0,5.0,0.0,34.0,,0.0,,0.0,,34.0,Kolkata Knight Riders
184.0,335994,AC Gilchrist,116.0,50.0,50.0,10.0,10.0,0.0,2nd innings,Deccan Chargers,Mumbai Indians,,,,,,,,,,Batsmen,116.0,20.0,10.0,24.0,170.0,,0.0,,0.0,,170.0,Deccan Chargers
185.0,335994,AM Nayar,35.0,20.0,20.0,3.0,1.0,4.0,1st innings,Mumbai Indians,Deccan Chargers,,7.0,7.0,21.0,0.0,2nd innings,Deccan Chargers,Mumbai Indians,18.0,Batsmen,35.0,6.0,1.0,0.0,42.0,,-6.0,0.0,0.0,-6.0,36.0,Mumbai Indians
186.0,335994,AM Rahane,0.0,7.0,7.0,,,1.0,1st innings,Mumbai Indians,Deccan Chargers,,,,,,,,,,Batsmen,0.0,,,-2.0,-2.0,,0.0,,0.0,,-2.0,Mumbai Indians
187.0,335994,DJ Bravo,36.0,18.0,18.0,1.0,3.0,5.0,1st innings,Mumbai Indians,Deccan Chargers,,15.0,15.0,29.0,0.0,2nd innings,Deccan Chargers,Mumbai Indians,11.6,AllRounder,36.0,2.0,3.0,0.0,41.0,,-6.0,0.0,0.0,-6.0,35.0,Mumbai Indians
188.0,335994,L Ronchi,13.0,11.0,11.0,,3.0,0.0,1st innings,Mumbai Indians,Deccan Chargers,,,,,,,,,,Batsmen,13.0,,3.0,0.0,16.0,,0.0,,0.0,,16.0,Mumbai Indians
189.0,335994,MA Khote,10.0,10.0,10.0,,1.0,6.0,1st innings,Mumbai Indians,Deccan Chargers,,,,,,,,,,Bowler,10.0,,1.0,0.0,11.0,,0.0,,0.0,,11.0,Mumbai Indians
190.0,335994,RV Uthappa,7.0,5.0,5.0,,1.0,2.0,1st innings,Mumbai Indians,Deccan Chargers,,,,,,,,,,Batsmen,7.0,,1.0,0.0,8.0,,0.0,,0.0,,8.0,Mumbai Indians
191.0,335994,SM Pollock,32.0,31.0,31.0,1.0,3.0,3.0,1st innings,Mumbai Indians,Deccan Chargers,,12.0,12.0,33.0,0.0,2nd innings,Deccan Chargers,Mumbai Indians,16.5,AllRounder,32.0,2.0,3.0,0.0,37.0,,-6.0,0.0,0.0,-6.0,31.0,Mumbai Indians
192.0,335994,ST Jayasuriya,21.0,23.0,23.0,,2.0,0.0,1st innings,Mumbai Indians,Deccan Chargers,,12.0,12.0,17.0,0.0,2nd innings,Deccan Chargers,Mumbai Indians,8.5,AllRounder,21.0,,2.0,0.0,23.0,,0.0,0.0,0.0,0.0,23.0,Mumbai Indians
